Timestamp,Voltage,Current_Import,Label
2025-11-07 14:00:55,215.95653004103298,15.322190942935071,0.0
2025-11-07 14:00:56,222.98294843897773,10.6466911871119,0.0
2025-11-07 14:00:57,218.96530671490984,13.942526773187545,0.0
2025-11-07 14:00:58,224.11552999856494,13.937034496470735,0.0
2025-11-07 14:00:59,216.55156562203163,15.316457959756212,0.0
2025-11-07 14:01:00,221.86912507892498,15.261287645676878,0.0
2025-11-07 14:01:01,222.32009749556437,11.080962704073109,0.0
2025-11-07 14:01:02,217.65579821411774,11.772086165104627,0.0
2025-11-07 14:01:03,219.91831304867463,14.766090772720512,0.0
2025-11-07 14:01:04,215.4103459619114,10.331246883220933,0.0
2025-11-07 14:01:05,216.53548812291473,11.006681627476283,0.0
2025-11-07 14:01:06,224.5971413565086,10.93995612746711,0.0
2025-11-07 14:01:07,222.36569948100689,14.618815840609251,0.0
2025-11-07 14:01:08,219.91472661131255,10.353793618146389,0.0
2025-11-07 14:01:09,220.0592270741599,13.209193550676536,0.0
2025-11-07 14:01:10,217.12793820739338,11.66720861996401,0.0
2025-11-07 14:01:11,215.72382778112893,10.402671509128535,0.0
2025-11-07 14:01:12,221.6007153413129,10.56320259908275,0.0
2025-11-07 14:01:13,217.9334564066902,14.0912266813893,0.0
2025-11-07 14:01:14,215.2436709065552,15.018851664532221,0.0
2025-11-07 14:01:15,221.80206597418095,10.199164579982751,0.0
2025-11-07 14:01:16,224.44242644642378,15.935891336986693,0.0
2025-11-07 14:01:17,222.87860381235038,10.56767534236982,0.0
2025-11-07 14:01:18,224.98233597726772,14.87768100661009,0.0
2025-11-07 14:01:19,219.5631206002839,13.850802578853608,0.0
2025-11-07 14:01:20,224.16506019186227,10.132064344647578,0.0
2025-11-07 14:01:21,224.9383992084456,15.573666810118665,0.0
2025-11-07 14:01:22,216.21777059760586,13.494712578246933,0.0
2025-11-07 14:01:23,222.31925132408762,11.742938465855637,0.0
2025-11-07 14:01:24,224.35767567457475,11.434804396926879,0.0
2025-11-07 14:01:25,221.39166034551926,14.39684680507298,0.0
2025-11-07 14:01:26,221.04202500133013,10.137131742154358,0.0
2025-11-07 14:01:27,223.24801763481798,10.643093278228983,0.0
2025-11-07 14:01:28,218.28979261754415,12.027310909247806,0.0
2025-11-07 14:01:29,216.70210402601145,15.473079950160079,0.0
2025-11-07 14:01:30,218.1893392275911,14.940419273517493,0.0
2025-11-07 14:01:31,219.69321144275116,13.35902951878227,0.0
2025-11-07 14:01:32,222.0173306838199,15.350024809453055,0.0
2025-11-07 14:01:33,217.7395793510468,11.214328451101764,0.0
2025-11-07 14:01:34,223.89915164276428,11.112750759238411,0.0
2025-11-07 14:01:35,222.49076711046905,12.54638474921194,0.0
2025-11-07 14:01:36,222.857019420757,10.804744260907256,0.0
2025-11-07 14:01:37,222.15495573263638,11.767586193745018,0.0
2025-11-07 14:01:38,215.91796785098313,14.564554772341761,0.0
2025-11-07 14:01:39,216.29974630100944,11.464795532220496,0.0
